0.0036763850780781	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	Unclassified  Haloferacales	Unclassified  Haloferacales	Unclassified  Haloferacales sp.
0.0011004145811934	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Kluyvera	 Kluyvera  intermedia
0.0004251601790974	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Kluyvera	 Kluyvera  genomosp. 3
7.50282668995544e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Kluyvera	 Kluyvera  sp. CRP
0.0017506595609896	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Buttiauxella	 Buttiauxella sp.
0.0012254616926927	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Buttiauxella	 Buttiauxella  agrestis
0.0005752167128965	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Buttiauxella	 Buttiauxella  ferragutiae
0.0004251601790974	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Buttiauxella	 Buttiauxella  sp. 3AFRM03
0.002525951652285	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Atlantibacter	 Atlantibacter  hermannii
0.0004251601790974	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Atlantibacter	 Atlantibacter  subterranea
0.0026009799191845	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Jejubacter	 Jejubacter  calystegiae
0.0025009422299851	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Plesiomonas	 Plesiomonas  shigelloides
0.0022008291623869	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Scandinavium	 Scandinavium  goeteborgense
0.0019507349393884	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Pseudescherichia	 Pseudescherichia  vulneris
7.50282668995544e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Phytobacter	 Phytobacter sp.
0.0012254616926927	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Phytobacter	 Phytobacter  ursingii
0.000325122489898	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Phytobacter	 Phytobacter  diazotrophicus
0.0002000753783988	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Phytobacter	 Phytobacter  sp. SCO41
0.0017756689832894	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Shimwellia	 Shimwellia  blattae
0.0017256501386897	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Yokenella	 Yokenella  regensburgei
0.0014005276487916	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Candidatus Ishikawaella	 Candidatus Ishikawaella  capsulata
0.0013254993818921	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Pseudocitrobacter	 Pseudocitrobacter  corydidari
5.00188445997029e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Shigella	 Shigella sp.
0.0006002261351964	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Shigella	 Shigella  flexneri
0.0003001130675982	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Shigella	 Shigella  sonnei
7.50282668995544e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Shigella	 Shigella  boydii
7.50282668995544e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Shigella	 Shigella  dysenteriae
0.0003751413344977	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Candidatus Profftia	 Candidatus Profftia  sp. (ex Adelges kitamiensis)
0.0002250848006986	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Candidatus Profftia	 Candidatus Profftia  tarda
0.0002250848006986	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Candidatus Profftia	 Candidatus Profftia  lariciata
0.0005251978682968	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Candidatus Schneideria	 Candidatus Schneideria  nysicola
0.0003001130675982	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Candidatus Riesia	 Candidatus Riesia  pediculicola
5.00188445997029e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Candidatus Riesia	 Candidatus Riesia  pediculischaeffi
0.0002250848006986	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Candidatus Moranella	 Candidatus Moranella  endobia
7.50282668995544e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Enterobacteriaceae	 Metakosakonia	 Metakosakonia  sp. MRY16-398
0.0016256124494903	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	Unclassified  Yersiniaceae	Unclassified  Yersiniaceae sp.
0.0227585742928648	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia sp.
0.0112042211903335	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  marcescens
0.0017756689832894	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  sp. ATCC 39006
0.0005251978682968	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  sp. FDAARGOS_506
0.0003751413344977	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  sp. FGI94
0.000325122489898	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  sp. 1D1416
0.0003001130675982	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  sp. Tan611
0.0001250471114992	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  sp. JSRIV004
0.0001250471114992	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  sp. 3ACOL1
7.50282668995544e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  sp. P2ACOL2
5.00188445997029e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  sp. JSRIV006
5.00188445997029e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  sp. JSRIV002
5.00188445997029e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  sp. JSRIV001
5.00188445997029e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  sp. MYb239
5.00188445997029e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  sp. FS14
2.50094222998515e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  sp. JUb9
2.50094222998515e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  sp. CMO1
0.0032262154766808	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  fonticola
0.0028010552975833	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  proteamaculans
0.0026509987637842	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  plymuthica
0.0024009045407857	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  liquefaciens
0.001850697250189	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  odorifera
0.0015255747602909	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  rubidaea
0.001500565337991	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  quinivorans
0.0012754805372924	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  grimesii
0.0010253863142939	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  entomophila
0.0009003392027946	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  ureilytica
0.0007252732466956	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  symbiotica
0.0007252732466956	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  surfactantfaciens
0.0006752544020959	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  rhizosphaerae
0.0002250848006986	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  ficaria
0.0001750659560989	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  inhibens
0.0001000376891994	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Serratia	 Serratia  nematodiphila
0.0068025628655596	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia sp.
0.0009253486250945	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  pestis
0.0007752920912953	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  pseudotuberculosis
0.0004001507567976	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  similis
0.0030511495205818	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  alsatica
0.002175819740087	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  enterocolitica
0.0016506218717902	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  ruckeri
0.0011004145811934	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  canariae
0.0010503957365937	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  mollaretii
0.0010253863142939	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  rohdei
0.0008503203581949	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  frederiksenii
0.0008503203581949	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  entomophaga
0.0007752920912953	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  aldovae
0.0006502449797961	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  aleksiciae
0.0006252355574962	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  intermedia
0.0005752167128965	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  kristensenii
0.0002500942229985	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  bercovieri
0.0001500565337991	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  massiliensis
0.0001500565337991	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  hibernica
7.50282668995544e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  sp. KBS0713
2.50094222998515e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Yersinia	 Yersinia  rochesterensis
0.0025509610745848	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Rahnella	 Rahnella sp.
0.0040765358348757	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Rahnella	 Rahnella  inusitata
0.0024009045407857	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Rahnella	 Rahnella  victoriana
0.002350885696186	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Rahnella	 Rahnella  aquatilis
0.0019507349393884	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Rahnella	 Rahnella  sp. ERMR1:05
0.0001500565337991	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Rahnella	 Rahnella  aceris
0.004701771392372	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Ewingella	 Ewingella  americana
0.0022258385846867	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Rouxiella	 Rouxiella  badensis
0.0019507349393884	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Nissabacter	 Nissabacter  sp. SGAir0207
0.0019257255170885	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Gibbsiella	 Gibbsiella  quercinecans
0.00167563129409	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Candidatus Fukatsuia	 Candidatus Fukatsuia  symbiotica
0.001500565337991	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Yersiniaceae	 Chania	 Chania  multitudinisentens
0.0032262154766808	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	Unclassified  Erwiniaceae	Unclassified  Erwiniaceae sp.
0.004201582946375	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea sp.
0.0019757443616882	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  sp. MSR2
0.00167563129409	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  sp. At-9b
0.0014255370710915	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  sp. Z09
0.0014255370710915	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  sp. SOD02
0.0011254240034933	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  sp. CCBC3-3-1
0.0009753674696942	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  sp. SO10
0.0001500565337991	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  sp. MT58
2.50094222998515e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  sp. SM3640
0.0070026382439584	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  agglomerans
0.0041765735240752	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  dispersa
0.0034513002773795	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  ananatis
0.0024759328076853	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  Candidatus Pantoea carbekii
0.001850697250189	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  stewartii
0.0016506218717902	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  cypripedii
0.0016006030271904	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  vagans
0.0015505841825907	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  deleyi
0.0015505841825907	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  alhagi
0.0009003392027946	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  rwandensis
0.0006252355574962	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  eucrina
7.50282668995544e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Pantoea	 Pantoea  eucalypti
0.0254345824789489	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Buchnera	 Buchnera  aphidicola
0.0021258008954873	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Erwinia	 Erwinia sp.
0.0051269315714695	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Erwinia	 Erwinia  Candidatus Erwinia haradaeae
0.0025009422299851	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Erwinia	 Erwinia  sp. E602
0.0005502072905967	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Erwinia	 Erwinia  sp. J780
0.0002250848006986	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Erwinia	 Erwinia  sp. QL-Z3
0.0002000753783988	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Erwinia	 Erwinia  sp. Ejp617
0.0018757066724888	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Erwinia	 Erwinia  persicina
0.0018006784055893	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Erwinia	 Erwinia  tracheiphila
0.0015505841825907	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Erwinia	 Erwinia  gerundensis
0.0014505464933913	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Erwinia	 Erwinia  rhapontici
0.0014505464933913	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Erwinia	 Erwinia  tasmaniensis
0.0011504334257931	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Erwinia	 Erwinia  pyrifoliae
0.0011004145811934	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Erwinia	 Erwinia  billingiae
0.0009503580473943	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Erwinia	 Erwinia  [Pantoea] beijingensis
0.0006502449797961	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Erwinia	 Erwinia  amylovora
0.000500188445997	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Mixta	 Mixta sp.
0.0041765735240752	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Mixta	 Mixta  theicola
0.0021258008954873	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Mixta	 Mixta  calida
0.0018256878278891	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Mixta	 Mixta  gaviniae
0.0012754805372924	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Mixta	 Mixta  sp. X22927
0.0012504711149925	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Mixta	 Mixta  intestinalis
2.50094222998515e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Tatumella	 Tatumella sp.
0.001850697250189	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Tatumella	 Tatumella  ptyseos
0.0014255370710915	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Tatumella	 Tatumella  citrea
0.0002500942229985	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Erwiniaceae	 Wigglesworthia	 Wigglesworthia  glossinidia
0.0011004145811934	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	Unclassified  Morganellaceae	Unclassified  Morganellaceae sp.
0.0058021859735655	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Providencia	 Providencia sp.
0.0044266677470737	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Providencia	 Providencia  sp. R33
2.50094222998515e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Providencia	 Providencia  sp. 2.29
0.0039014698787768	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Providencia	 Providencia  rettgeri
0.0019007160947887	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Providencia	 Providencia  alcalifaciens
0.0012004522703928	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Providencia	 Providencia  heimbachae
0.0008753297804948	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Providencia	 Providencia  sneebia
0.0007752920912953	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Providencia	 Providencia  stuartii
0.0006252355574962	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Providencia	 Providencia  rustigianii
0.0003001130675982	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Providencia	 Providencia  vermicola
2.50094222998515e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Providencia	 Providencia  huaxiensis
0.0035763473888787	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Proteus	 Proteus sp.
0.0097036558523423	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Proteus	 Proteus  mirabilis
0.0030511495205818	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Proteus	 Proteus  hauseri
0.0016006030271904	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Proteus	 Proteus  vulgaris
0.0007002638243958	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Proteus	 Proteus  penneri
0.0003501319121979	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Proteus	 Proteus  sp. ZN5
0.0001250471114992	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Proteus	 Proteus  sp. NMG38-2
0.0002000753783988	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Proteus	 Proteus  terrae
0.0001250471114992	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Proteus	 Proteus  columbae
0.0002250848006986	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Xenorhabdus	 Xenorhabdus sp.
0.0033762720104799	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Xenorhabdus	 Xenorhabdus  bovienii
0.0019257255170885	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Xenorhabdus	 Xenorhabdus  nematophila
0.001000376891994	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Xenorhabdus	 Xenorhabdus  doucetiae
0.0009003392027946	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Xenorhabdus	 Xenorhabdus  poinarii
0.0007502826689955	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Xenorhabdus	 Xenorhabdus  budapestensis
0.0007002638243958	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Xenorhabdus	 Xenorhabdus  hominickii
0.0086782695380484	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Morganella	 Morganella  morganii
0.0001500565337991	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Arsenophonus	 Arsenophonus sp.
0.0032262154766808	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Arsenophonus	 Arsenophonus  apicola
0.0017256501386897	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Arsenophonus	 Arsenophonus  Candidatus Arsenophonus lipoptenae
0.0010253863142939	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Arsenophonus	 Arsenophonus  nasoniae
